"last_name, first_name","player_id","year","pa","bip","ba","est_ba","est_ba_minus_ba_diff","slg","est_slg","est_slg_minus_slg_diff","woba","est_woba","est_woba_minus_woba_diff","era","xera","era_minus_xera_diff"
"McKenzie, Triston","663474","2025","19","10",0.286,0.279,0.006999999999999951,0.357,0.418,-0.061,0.391,0.4,-0.009000000000000008,"7.36","6.47","0.894"
"Graceffo, Gordon","700669","2025","19","16",0.444,0.476,-0.03199999999999997,0.889,0.984,-0.09499999999999997,0.577,0.618,-0.041000000000000036,"18.00","24.47","-6.47"
"Corbin, Patrick","571578","2025","19","17",0.294,0.414,-0.12,0.471,0.679,-0.20800000000000007,0.372,0.489,-0.11699999999999999,"6.75","11.13","-4.38"
"Bivens, Spencer","702352","2025","19","13",0.313,0.215,0.098,0.563,0.417,0.14599999999999996,0.43,0.334,0.09599999999999997,"7.36","4.22","3.144"
"McFarland, T.J.","519008","2025","19","14",0.375,0.289,0.08600000000000002,0.563,0.492,0.07099999999999995,0.452,0.388,0.064,"13.50","6.00","7.5"
"Thielbar, Caleb","573204","2025","19","10",0.071,0.127,-0.05600000000000001,0.071,0.192,-0.12100000000000001,0.23,0.283,-0.052999999999999964,"6.23","2.95","3.281"
"Headrick, Brent","687396","2025","19","8",0.059,0.105,-0.046,0.059,0.173,-0.11399999999999999,0.12,0.179,-0.059,0,1.21,"-1.21"
"Mantiply, Joe","573009","2025","19","15",0.316,0.194,0.122,0.474,0.252,0.22199999999999998,0.346,0.192,0.15399999999999997,"8.31","1.38","6.928"
"Okert, Steven","595345","2025","19","9",0.105,0.145,-0.039999999999999994,0.316,0.419,-0.10299999999999998,0.178,0.234,-0.05600000000000002,"1.59","2.01","-0.422"
"McDaniels, Garrett","680729","2025","19","11",0.267,0.347,-0.07999999999999996,0.333,0.403,-0.07,0.355,0.404,-0.049000000000000044,"4.50","6.64","-2.14"
"Leasure, Jordan","673929","2025","19","10",0.313,0.179,0.134,0.563,0.336,0.22699999999999992,0.428,0.294,0.134,"4.91","3.20","1.709"
"Peralta, Luis","678821","2025","19","12",0.214,0.222,-0.008000000000000007,0.429,0.467,-0.038000000000000034,0.353,0.398,-0.04500000000000004,"6.23","6.39","-0.159"
"Minter, A.J.","621345","2025","18","9",0.235,0.239,-0.0040000000000000036,0.294,0.456,-0.16200000000000003,0.258,0.317,-0.059,"4.15","3.76","0.394"
"Zerpa, Angel","672582","2025","18","16",0.412,0.271,0.14099999999999996,0.765,0.506,0.259,0.517,0.35,0.16700000000000004,"4.91","4.70","0.209"
"Ashcraft, Graham","668933","2025","18","14",0.235,0.255,-0.020000000000000018,0.235,0.297,-0.062,0.237,0.266,-0.029000000000000026,0,2.59,"-2.59"
"Chapman, Aroldis","547973","2025","18","9",0.133,0.178,-0.044999999999999984,0.133,0.297,-0.16399999999999998,0.215,0.283,-0.06799999999999998,0,2.95,"-2.95"
"King, John","667463","2025","18","14",0.467,0.4,0.067,0.6,0.536,0.06399999999999995,0.506,0.453,0.05299999999999999,"9.00","8.96","0.04"
"Alcala, Jorge","660896","2025","18","10",0.267,0.165,0.10200000000000001,0.4,0.226,0.17400000000000002,0.359,0.257,0.10199999999999998,"6.75","2.42","4.33"
"Cruz, Omar","678316","2025","18","10",0.267,0.205,0.06200000000000003,0.333,0.31,0.02300000000000002,0.336,0.298,0.038000000000000034,"4.91","3.29","1.619"
"Martinez, Justin","679885","2025","18","10",0.176,0.149,0.026999999999999996,0.176,0.157,0.01899999999999999,0.189,0.169,0.01999999999999999,0,1.09,"-1.09"
"Garrett, Reed","657585","2025","18","11",0.118,0.154,-0.036000000000000004,0.118,0.227,-0.10900000000000001,0.138,0.194,-0.055999999999999994,0,1.4,"-1.4"
"Williams, Devin","642207","2025","18","9",0.385,0.283,0.10200000000000004,0.462,0.545,-0.08300000000000002,0.424,0.501,-0.07700000000000001,"12.00","11.96","0.04"
"Saucedo, Tayler","642048","2025","18","13",0.467,0.377,0.09000000000000002,0.733,0.644,0.08899999999999997,0.552,0.477,0.07500000000000007,"13.50","10.36","3.14"
"Baker, Bryan","641329","2025","18","11",0.167,0.247,-0.07999999999999999,0.222,0.399,-0.17700000000000002,0.17,0.275,-0.10500000000000001,0,2.78,"-2.78"
"Ellard, Fraser","686642","2025","18","7",0.077,0.141,-0.06399999999999999,0.077,0.217,-0.14,0.245,0.305,-0.06,"5.40","3.46","1.94"
"Poche, Colin","621363","2025","18","6",0.273,0.204,0.06900000000000003,0.364,0.289,0.07500000000000001,0.441,0.399,0.04199999999999998,"20.25","6.43","13.82"
"Detmers, Reid","672282","2025","18","9",0.2,0.141,0.059000000000000025,0.4,0.172,0.22800000000000004,0.332,0.229,0.10300000000000001,"2.08","1.92","0.157"
"Clevinger, Mike","605182","2025","18","9",0.182,0.095,0.087,0.182,0.12,0.062,0.37,0.328,0.04199999999999998,"6.00","4.05","1.95"
"Bummer, Aaron","607481","2025","18","10",0.357,0.277,0.07999999999999996,0.5,0.326,0.174,0.327,0.232,0.095,"6.75","1.97","4.78"
"Hanifee, Brenan","669724","2025","18","14",0.167,0.233,-0.066,0.444,0.46,-0.016000000000000014,0.256,0.291,-0.034999999999999976,"3.60","3.13","0.47"
"Leiter Jr., Mark","643410","2025","17","8",0.133,0.169,-0.036000000000000004,0.333,0.367,-0.033999999999999975,0.258,0.28,-0.02200000000000002,"5.79","2.88","2.906"
"Coulombe, Danny","543056","2025","17","13",0.125,0.216,-0.091,0.188,0.324,-0.136,0.169,0.259,-0.09,0,2.46,"-2.46"
"Hahn, Jesse","534910","2025","17","10",0.25,0.207,0.04300000000000001,0.25,0.225,0.024999999999999994,0.26,0.229,0.031,0,1.92,"-1.92"
"Iglesias, Raisel","628452","2025","17","9",0.2,0.233,-0.033,0.667,0.524,0.14300000000000002,0.404,0.365,0.039000000000000035,"4.50","5.18","-0.68"
"Banks, Tanner","621383","2025","17","13",0.286,0.386,-0.10000000000000003,0.429,0.688,-0.25899999999999995,0.358,0.487,-0.129,"2.25","11.00","-8.75"
"Harvey, Hunter","640451","2025","17","10",0.059,0.125,-0.066,0.059,0.157,-0.098,0.053,0.123,-0.07,0,0.62,"-0.62"
"Elder, Bryce","693821","2025","17","12",0.2,0.296,-0.09599999999999997,0.6,0.687,-0.08700000000000008,0.381,0.445,-0.064,"6.75","8.54","-1.79"
"Maeda, Kenta","628317","2025","17","11",0.4,0.362,0.038000000000000034,0.8,0.563,0.2370000000000001,0.536,0.43,0.10600000000000004,"15.00","7.79","7.21"
"Bender, Anthony","669622","2025","17","13",0,0.191,-0.191,0,0.414,-0.414,0.082,0.304,-0.22199999999999998,0,3.43,"-3.43"
"Montgomery, Mason","682254","2025","17","10",0.294,0.263,0.030999999999999972,0.647,0.703,-0.05599999999999994,0.404,0.401,0.0030000000000000027,"6.75","6.51","0.24"
"Herrin, Tim","682120","2025","17","8",0.154,0.146,0.008000000000000007,0.462,0.195,0.267,0.366,0.281,0.08499999999999996,"2.46","2.91","-0.455"
"Bird, Jake","656234","2025","16","8",0.067,0.096,-0.028999999999999998,0.067,0.112,-0.045,0.099,0.128,-0.028999999999999998,0,0.67,"-0.67"
"Ruiz, José","614179","2025","16","12",0.308,0.237,0.07100000000000001,0.692,0.356,0.33599999999999997,0.433,0.351,0.08200000000000002,"7.36","4.73","2.634"
"Eisert, Brandon","685126","2025","16","10",0.4,0.253,0.14700000000000002,0.867,0.589,0.278,0.547,0.374,0.17300000000000004,"12.00","5.49","6.51"
"Montero, Rafael","606160","2025","16","9",0.214,0.232,-0.018000000000000016,0.286,0.289,-0.0030000000000000027,0.278,0.284,-0.00599999999999995,"4.50","2.97","1.53"
"Vest, Will","676684","2025","16","9",0.071,0.166,-0.09500000000000001,0.286,0.251,0.034999999999999976,0.218,0.245,-0.026999999999999996,"2.08","2.20","-0.123"
"Erceg, Lucas","668674","2025","16","11",0.133,0.119,0.014000000000000012,0.133,0.159,-0.025999999999999995,0.155,0.155,0,0,0.93,"-0.93"
"Curry, Xzavion","675540","2025","16","12",0.308,0.19,0.118,0.308,0.327,-0.019000000000000017,0.354,0.308,0.045999999999999985,"6.00","3.53","2.47"
"Topa, Justin","623437","2025","16","8",0.083,0.126,-0.043,0.167,0.171,-0.0040000000000000036,0.212,0.287,-0.07499999999999998,0,3.04,"-3.04"
"Alexander, Scott","518397","2025","15","12",0.462,0.409,0.05300000000000005,1.077,1.167,-0.09000000000000008,0.662,0.655,0.007000000000000006,"13.50","31.10","-17.6"
"Sands, Cole","663485","2025","15","9",0.071,0.229,-0.15800000000000003,0.071,0.371,-0.3,0.106,0.284,-0.178,0,2.97,"-2.97"
"Herget, Jimmy","623474","2025","15","12",0.286,0.234,0.05199999999999996,0.786,0.346,0.44000000000000006,0.471,0.28,0.19099999999999995,"4.91","2.88","2.029"
"Dana, Caden","702674","2025","14","11",0.333,0.343,-0.010000000000000009,0.667,0.619,0.04800000000000004,0.418,0.415,0.0030000000000000027,"6.00","7.10","-1.1"
"Johnson, Pierce","572955","2025","14","9",0.308,0.216,0.092,0.308,0.326,-0.018000000000000016,0.305,0.265,0.03999999999999998,0,2.57,"-2.57"
"Zeferjahn, Ryan","666171","2025","14","6",0.154,0.05,0.104,0.231,0.089,0.14200000000000002,0.205,0.104,0.10099999999999999,"2.46","0.47","1.985"
